,features,label
30,"(34,[0,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
31,"(34,[0,5,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
32,"(34,[0,5,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
33,"(34,[0,5,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",1
34,"(34,[0,5,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
35,"(34,[0,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
36,"(34,[0,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
37,"(34,[0,5,14,17,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",1
38,"(34,[0,5,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
39,"(34,[0,5,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
40,"(34,[0,6,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
41,"(34,[0,6,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
42,"(34,[0,6,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
43,"(34,[0,7,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
44,"(34,[0,7,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
45,"(34,[0,7,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
46,"(34,[0,7,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",1
47,"(34,[0,7,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,0.044444444,212.4590278])",1
48,"(34,[0,7,14,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1548.0,212.4590278])",1
49,"(34,[0,7,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
50,"(34,[0,7,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
51,"(34,[0,7,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
52,"(34,[0,7,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
53,"(34,[0,8,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
54,"(34,[0,8,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
55,"(34,[0,8,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1466.0,212.4590278])",1
56,"(34,[0,8,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
57,"(34,[0,8,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
58,"(34,[0,8,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
59,"(34,[0,8,14,16,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
60,"(34,[0,8,14,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92843.0,-50.0,1538.0,212.4590278])",1
61,"(34,[0,8,14,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1602.0,212.4590278])",1
62,"(34,[0,8,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
63,"(34,[0,8,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
64,"(34,[0,8,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
65,"(34,[0,8,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
66,"(34,[0,8,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
67,"(34,[0,8,16,18,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92843.0,-50.0,1811.0,212.4590278])",1
68,"(34,[0,8,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1663.0,212.4590278])",1
69,"(34,[0,8,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92843.0,-50.0,1663.0,212.4590278])",1
70,"(34,[0,9,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
71,"(34,[0,10,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
72,"(34,[0,11,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
73,"(34,[0,11,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1466.0,212.4590278])",1
74,"(34,[0,11,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
75,"(34,[0,11,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
76,"(34,[0,11,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
77,"(34,[1,3,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1299.0,212.4590278])",1
78,"(34,[1,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",1
79,"(34,[1,3,14,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1538.0,212.4590278])",1
80,"(34,[1,3,14,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92843.0,-50.0,1584.0,212.4590278])",1
81,"(34,[1,3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
82,"(34,[1,3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
83,"(34,[1,3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
84,"(34,[1,3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
85,"(34,[1,3,15,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1614.0,212.4590278])",1
86,"(34,[1,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
87,"(34,[1,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
88,"(34,[1,3,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
89,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
90,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
91,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",1
92,"(34,[1,3,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
93,"(34,[1,4,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-1.8,93075.0,-47.1,1435.0,212.4590278])",1
94,"(34,[1,4,14,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1466.0,212.4590278])",1
95,"(34,[1,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
96,"(34,[1,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
97,"(34,[1,4,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
98,"(34,[1,4,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
99,"(34,[1,4,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1479.0,212.4590278])",1
100,"(34,[1,4,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",1
101,"(34,[1,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
102,"(34,[1,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
103,"(34,[1,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
104,"(34,[1,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",1
105,"(34,[1,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
106,"(34,[1,4,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
107,"(34,[1,4,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
108,"(34,[1,4,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
109,"(34,[1,4,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
110,"(34,[1,4,15,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
111,"(34,[1,4,15,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
112,"(34,[1,4,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",1
113,"(34,[1,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
114,"(34,[1,5,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
115,"(34,[1,5,14,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
116,"(34,[1,5,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
117,"(34,[1,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
118,"(34,[1,5,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
119,"(34,[1,5,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1726.0,212.4590278])",1
120,"(34,[1,5,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1726.0,212.4590278])",1
121,"(34,[1,5,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92843.0,-50.0,1726.0,212.4590278])",1
122,"(34,[1,6,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
123,"(34,[1,6,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
124,"(34,[1,6,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
125,"(34,[1,6,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
126,"(34,[1,6,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
127,"(34,[1,6,15,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
128,"(34,[1,6,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
129,"(34,[1,7,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",1
130,"(34,[1,7,14,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1799.0,212.4590278])",1
131,"(34,[1,7,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
132,"(34,[1,7,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
133,"(34,[1,7,15,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1584.0,212.4590278])",1
134,"(34,[1,11,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
135,"(34,[1,12,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",1
136,"(34,[1,12,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",1
137,"(34,[1,12,15,16,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",1
138,"(34,[1,13,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
139,"(34,[1,13,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
140,"(34,[2,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
141,"(34,[2,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,93075.0,-47.1,1435.0,212.4590278])",1
142,"(34,[2,3,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
143,"(34,[2,3,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
144,"(34,[2,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
